Id,x1,x2,x3,x4
0,5.1,3.5,1.4,0.2
1,4.9,3.0,1.4,0.2
2,5.4,3.9,1.7,0.4
3,4.6,3.4,1.4,0.3
4,4.4,2.9,1.4,0.2
5,4.9,3.1,1.5,0.1
6,5.7,4.4,1.5,0.4
7,5.5,4.2,1.4,0.2
8,4.9,3.1,1.5,0.1
9,5.5,3.5,1.3,0.2
10,5.0,3.5,1.3,0.3
11,4.6,3.2,1.4,0.2
12,5.0,3.3,1.4,0.2
13,7.0,3.2,4.7,1.4
14,6.4,3.2,4.5,1.5
15,5.5,2.3,4.0,1.3
16,5.0,2.0,3.5,1.0
17,5.8,2.7,4.1,1.0
18,6.3,2.5,4.9,1.5
19,6.7,3.0,5.0,1.7
20,5.5,2.4,3.8,1.1
21,5.5,2.4,3.7,1.0
22,5.8,2.7,3.9,1.2
23,5.4,3.0,4.5,1.5
24,6.3,2.3,4.4,1.3
25,5.6,3.0,4.1,1.3
26,6.1,3.0,4.6,1.4
27,5.7,3.0,4.2,1.2
28,6.2,2.9,4.3,1.3
29,6.3,3.3,6.0,2.5
30,7.1,3.0,5.9,2.1
31,6.3,2.9,5.6,1.8
32,7.6,3.0,6.6,2.1
33,6.8,3.0,5.5,2.1
34,6.4,3.2,5.3,2.3
35,6.5,3.0,5.5,1.8
36,7.7,3.8,6.7,2.2
37,6.3,2.7,4.9,1.8
38,6.7,3.3,5.7,2.1
39,6.2,2.8,4.8,1.8
40,6.3,2.8,5.1,1.5
41,6.0,3.0,4.8,1.8
42,6.8,3.2,5.9,2.3
43,6.5,3.0,5.2,2.0
44,6.2,3.4,5.4,2.3
